SalesID,SalesPrice
6259540,14468.760683760682
6259560,28661.158008658014
6259561,32483.452380952378
6259564,26871.25
6259581,83406.94444444444
6259629,61531.666666666664
6259641,14818.119047619048
6259644,14854.150793650795
6259652,7412.17261904762
6259654,55989.52380952381
6259676,60519.9358974359
6259732,30272.619047619046
6259739,9047.083333333332
6259743,8019.960317460318
6259745,13299.444444444443
6259823,13371.626984126986
6259826,17520.734126984127
6259827,16610.595238095237
6259830,18375.317460317463
6259846,26436.904761904763
6259848,26351.904761904763
6259849,22672.61904761905
6259850,25786.904761904763
6259860,28692.5
6259882,9612.857142857143
6259884,12523.988095238095
6259892,13043.035714285714
6259894,15769.399350649352
6259897,37602.34126984127
6259898,17106.780303030304
6259917,11062.916666666668
6259938,18677.777777777777
6259946,15190.694444444443
6259947,14486.349206349207
6259948,14470.277777777777
6259952,15126.111111111113
6259954,14486.349206349207
6259956,15140.79365079365
6259957,13081.111111111111
6259959,32699.583333333332
6259960,13492.222222222223
6259971,17717.777777777777
6259978,14486.349206349207
6259980,14486.349206349207
6259982,33084.86111111111
6259983,33084.86111111111
6259984,11854.52380952381
6259995,15722.869047619044
6260084,11412.261904761905
6260087,10570.892857142857
6260093,11473.035714285714
6260175,51640.892857142855
6260194,60960.83333333333
6260195,56558.333333333336
6260484,23657.80663780664
6260518,20425.452380952378
6260525,43671.23015873016
6260527,19231.761904761905
6260532,24447.321428571428
6260533,25724.821428571428
6260546,26309.067460317456
6260551,28198.75
6260553,25315.77380952381
6260555,29681.011904761905
6260695,23656.26984126984
6260699,20225.297619047622
6260703,13473.261183261184
6260704,19199.84126984127
6260705,19813.65079365079
6260706,18829.464285714283
6260709,22127.738095238095
6260732,29513.035714285717
6260733,26095.77380952381
6260739,28837.14285714286
6260742,40023.31349206349
6260744,38354.16666666667
6260747,29513.035714285717
6260755,35748.333333333336
6260757,38859.37229437229
6260758,38684.74747474748
6260760,46332.36111111111
6260763,67111.94444444445
6260767,18914.261904761905
6260780,25058.055555555555
6260786,34176.468253968254
6260790,25191.388888888887
6260792,22010.833333333336
6260794,24690.833333333336
6260808,15529.180194805193
6260809,14953.346861471862
6260820,17778.67424242424
6260874,10819.583333333334
6260877,11053.888888888889
6260879,14898.611111111113
6260887,15105.476190476193
6260906,41934.166666666664
6260921,43503.77344877345
6260925,26196.666666666664
6260947,33795.83333333333
6260951,18477.373737373735
6260955,17770.317460317463
6260960,19230.892857142855
6260965,15036.388888888887
6260970,18661.626984126986
6260976,19524.305555555555
6260980,19796.11111111111
6260981,19309.722222222223
6260984,19735.70707070707
6260998,22625.396825396827
6260999,15036.388888888887
6261005,24407.71645021645
6261012,19280.43650793651
6261013,22011.111111111113
6261014,22011.111111111113
6261016,24298.25396825397
6261021,22757.777777777777
6261023,24796.190476190477
6261026,18661.626984126986
6261041,16388.522727272728
6261042,16978.75
6261057,16915.535714285717
6261063,20016.51515151515
6261065,22698.333333333336
6261069,18952.222222222223
6261071,23951.25
6261073,24776.984126984127
6261090,42859.57611832612
6261091,40288.45238095238
6261101,69073.80952380951
6261102,27752.02380952381
6261131,23825.833333333336
6261133,24325.833333333332
6261298,28699.702380952378
6261301,38291.54761904762
6261302,34241.666666666664
6261310,36242.77777777778
6261313,32149.5
6261317,29205.71428571429
6261321,27157.93650793651
6261323,32019.097222222226
6261326,35936.150793650784
6261327,30303.928571428572
6261356,10312.8373015873
6261462,13510.416666666668
6261463,13102.15277777778
6261467,13470.208333333334
6261477,13285.357142857141
6261495,12289.583333333334
6261497,12298.42261904762
6261560,11394.652777777777
6261561,13001.607142857141
6261566,8753.45238095238
6261567,10305.555555555557
6261575,13443.819444444443
6261580,13131.666666666668
6261584,16586.11111111111
6261595,16906.11111111111
6261597,16586.11111111111
6261599,16906.11111111111
6261608,10632.083333333332
6261641,25639.761904761905
6261650,28398.571428571428
6261655,15496.25
6261658,13048.333333333332
6261660,19275.0
6261789,36680.0
6261800,43586.66666666667
6261802,38173.92857142857
6261823,41023.33333333333
6261845,15537.916666666666
6261855,15943.92857142857
6261856,15794.583333333334
6261904,11122.708333333332
6261952,35071.428571428565
6261964,36911.48809523809
6261968,36984.76190476191
6261975,38623.80952380953
6261988,45244.305555555555
6261990,57573.63095238096
6261999,63889.583333333336
6262032,23760.31746031746
6262035,49835.0
6262038,47808.69047619047
6262042,43515.119047619046
6262046,43515.119047619046
6262048,50428.80952380952
6262082,56868.528138528134
6262095,54203.08982683982
6262096,26024.36507936508
6262114,57088.571428571435
6262123,24578.333333333332
6262129,24865.43650793651
6262136,25920.833333333332
6262153,17908.772727272728
6262188,19517.440476190473
6262190,22947.559523809523
6262193,17781.666666666664
6262226,24074.761904761905
6262228,14166.458333333332
6262236,19099.027777777777
6262240,20674.305555555555
6262242,20470.694444444445
6262246,18110.714285714283
6262265,27707.67857142857
6262267,21855.853174603173
6262271,22985.317460317463
6262276,51294.04761904762
6262314,10257.880952380952
6262319,11319.444444444443
6262323,13103.59126984127
6262332,13466.060606060604
6262343,9821.666666666668
6262348,17768.4126984127
6262355,9755.416666666668
6262367,15893.412698412702
6262375,16095.198412698413
6262382,21786.86507936508
6262393,15720.198412698413
6262396,9941.666666666668
6262399,17938.948412698413
6262401,21641.774891774894
6262410,11557.595238095237
6262430,20722.092352092353
6262436,24274.6626984127
6262516,29710.833333333336
6262517,42657.36111111111
6262571,10761.140873015873
6262588,39245.79365079365
6262612,16181.25
6262617,10726.369047619048
6262618,12826.90476190476
6262620,17927.02380952381
6262646,23012.083333333332
6262648,22551.450216450212
6262661,25935.63492063492
6262676,35256.666666666664
6262688,20582.34126984127
6262783,15402.916666666668
6262812,25013.690476190477
6262825,28931.111111111113
6262833,29940.119047619046
6262836,33030.0
6262840,21291.428571428572
6262841,29752.916666666668
6262842,31775.833333333332
6262891,22774.722222222223
6262897,19420.257936507936
6262898,19648.234126984127
6262907,21859.424603174604
6262913,22453.075396825396
6262938,35867.5
6262947,38823.531746031746
6262953,47045.634920634926
6262955,45886.944444444445
6262972,39479.10173160174
6262976,56159.007936507944
6263001,26517.777777777774
6263012,21592.14285714286
6263039,47997.5
6263044,47751.83982683983
6263050,50589.58333333333
6263054,37960.97222222222
6263062,33850.53571428571
6263070,44702.777777777774
6263076,52442.222222222226
6263081,53404.56349206349
6263122,27440.555555555555
6263133,29536.098484848488
6263134,33565.18398268398
6263135,31895.189393939392
6263144,37362.91666666667
6263145,37362.91666666667
6263151,33472.743506493505
6263156,29488.65079365079
6263160,32131.904761904756
6263173,15727.430555555557
6263174,32447.361111111113
6263231,36456.369047619046
6263232,54839.28571428572
6263234,46443.84920634921
6263311,42100.416666666664
6263314,51933.57142857143
6263320,38452.87698412699
6263323,56378.43614718615
6263345,14115.892857142859
6263388,32244.64285714286
6263396,33527.97619047619
6263404,32371.924603174604
6263405,51691.865079365074
6263406,47058.45238095238
6263410,38395.29220779221
6263411,40327.43506493507
6263416,43760.47619047619
6263450,15211.50937950938
6263467,48186.78571428572
6263471,30744.166666666664
6263474,41636.130952380954
6263475,19891.74603174603
6263478,9745.0
6263486,64208.623737373724
6263487,57014.68253968253
6263496,25231.666666666664
6263503,20361.25
6263534,24144.047619047622
6263537,24316.507936507936
6263544,17125.079365079364
6263612,17340.0
6263615,14643.75
6263616,10582.857142857143
6263618,12377.380952380954
6263620,10693.809523809525
6263623,11022.500000000002
6263628,13496.190476190477
6263633,11416.666666666668
6263634,11663.690476190477
6263635,13911.666666666666
6263640,15675.714285714286
6263650,16399.70238095238
6263667,12939.715909090908
6263671,37764.28571428571
6263675,29311.30952380952
6263676,26369.444444444445
6263698,13445.041666666668
6263707,13751.577380952382
6263781,25402.93650793651
6263796,18953.373015873014
6263799,19075.0
6263815,22027.777777777777
6263821,18928.194444444445
6263824,19097.569444444445
6263825,18488.194444444445
6263826,18638.194444444445
6263828,18638.194444444445
6263835,18877.777777777777
6263836,19291.507936507936
6263839,36772.36111111111
6263840,31106.991758241755
6263941,19039.0873015873
6263948,21548.61111111111
6263949,20559.166666666664
6263951,23395.63492063492
6263953,24147.301587301587
6263987,26196.805555555555
6263998,10439.444444444445
6264008,11720.555555555557
6264010,11200.0
6264012,11541.666666666666
6264023,42435.51587301587
6264026,47640.23809523809
6264031,35988.6217948718
6264032,39995.99567099568
6264057,12827.711038961039
6264064,28339.722222222226
6264068,18996.071428571428
6264101,25642.547313797313
6264103,28703.80952380952
6264106,36288.095238095244
6264128,11697.559523809525
6264137,28235.21464646465
6264157,27309.330808080802
6264166,32244.64285714286
6264168,31171.996753246756
6264179,34920.357142857145
6264182,37860.833333333336
6264192,36016.071428571435
6264193,38533.869047619046
6264202,37568.45238095238
6264217,48722.22222222222
6264220,48893.84920634921
6264264,17866.93722943723
6264285,18245.35714285714
6264287,18213.214285714286
6264288,20096.136363636364
6264313,20972.261904761905
6264322,17029.166666666668
6264326,22909.642857142855
6264329,14554.841269841272
6264337,21656.845238095237
6264339,25339.90079365079
6264340,16806.666666666664
6264346,6258.106060606061
6264348,7818.293650793649
6264350,5954.166666666667
6264359,6987.440476190476
6264378,26413.869047619053
6264382,48036.90476190476
6264387,42594.99999999999
6264388,43144.99999999999
6264393,23715.833333333336
6264398,25771.25
6264416,22866.86507936508
6264492,52385.41666666667
6264502,55391.34920634921
6264506,55775.0
6264509,52960.93253968253
6264510,29451.25
6264511,29449.166666666668
6264516,50711.527777777774
6264520,46542.083333333336
6264521,54871.666666666664
6264524,13652.8841991342
6264574,15801.220238095237
6264578,30632.32142857143
6264586,16892.261904761905
6264588,33084.86111111111
6264589,32939.86111111111
6264591,15010.863095238095
6264606,17768.4126984127
6264610,19574.36507936508
6264612,18639.36507936508
6264615,15607.698412698413
6264620,10105.416666666668
6264623,18666.03174603175
6264631,13218.412698412698
6264639,14624.662698412698
6264646,18661.67568542569
6264649,22022.092352092353
6264650,22022.092352092353
6264657,23476.259018759018
6264675,25375.357142857145
6264676,26492.222222222226
6264680,29183.463064713065
6264681,27169.424603174604
6264682,42711.98412698413
6264685,48100.00000000001
6264687,48150.89646464647
6264693,47886.90476190476
6264702,56526.78571428572
6264706,45721.428571428565
6264714,38280.129731379726
6264717,10352.797619047618
6264720,7610.8679653679665
6264722,7146.0952380952385
6264726,7167.797619047618
6264727,8946.666666666668
6264729,10352.797619047618
6264730,9712.499999999998
6264731,10352.797619047618
6264738,5853.165584415585
6264744,23787.14285714286
6264746,13971.666666666668
6264748,15080.0
6264749,20412.22222222222
6264750,18220.089285714286
6264751,15652.797619047618
6264752,21107.380952380954
6264757,79699.08730158731
6264762,15584.742063492065
6264763,18987.646103896102
6264772,19247.692460317463
6264773,18798.63095238095
6264777,23688.511904761905
6264786,20048.809523809523
6264791,19435.984848484848
6264796,18497.936507936505
6264797,20447.79761904762
6264799,21822.182539682537
6264815,16730.555555555555
6264825,18786.359126984127
6264826,24182.34126984127
6264829,22986.34920634921
6264830,24063.511904761905
6264836,24558.65079365079
6264843,22993.88888888889
6264845,25516.190476190477
6264880,26118.75
6264881,31361.30952380952
6264888,27773.309523809527
6264894,43893.4126984127
6264906,31748.492063492064
6264922,26118.75
6264942,12144.642857142857
6264946,15014.5
6264950,15999.88095238095
6264981,47949.4246031746
6264993,37200.416666666664
6264994,43552.678571428565
6265003,28836.011904761905
6265013,57550.595238095244
6265018,42951.25
6265037,12930.376984126986
6265050,21624.166666666664
6265072,15025.773809523811
6265086,21320.47619047619
6265092,19963.809523809523
6265106,18670.198412698413
6265111,20970.198412698413
6265115,21205.42568542569
